page,impressions,clicks,avg_position,n_queries,ctr,expected_ctr_baseline,expected_ctr_model,lost_clicks_est,reason_code,recommended_action
content_4f98cc5b2dc8a1c9,2181.0,23.0,7.912883998165979,7,0.01054562127464466,0.003406544784058669,0.003978697101416474,-14.322461621810673,On/above expected — protect,monitor
content_8b5b885b5e7a5248,6707.0,40.0,7.8653645445057405,0,0.005963918294319368,0.003406544784058669,0.0038281475050759585,-14.324614683455547,On/above expected — protect,monitor
content_5e0b5a0c9de5ce66,9703.0,51.0,6.886014634649078,21,0.005256106358858085,0.003406544784058669,0.0037785486578714904,-14.336742372672925,On/above expected — protect,monitor
content_a51f864f79e214fa,3916.0,27.0,10.90832482124617,0,0.006894790602655771,0.003406544784058669,0.003230774220951145,-14.348288150755316,On/above expected — protect,monitor
content_2d67690b488946bd,3261.0,31.0,5.387304507819687,4,0.009506286415210058,0.003738206362828987,0.005105836066108194,-14.349868588421177,On/above expected — protect,monitor
content_c6ce49a933e30f54,19489.0,67.0,17.982810816357947,62,0.0034378367284108985,0.003039650699205739,0.002701450383572463,-14.35143347455627,On/above expected — protect,monitor
content_95af7b3a6bf73261,1408.0,21.0,5.688920454545454,5,0.014914772727272728,0.003574936969875901,0.004713201166725971,-14.363812757249836,On/above expected — protect,monitor
content_52601cd12e3552cf,3640.0,30.0,6.739285714285714,9,0.008241758241758242,0.003406544784058669,0.004291902504570189,-14.377474883364513,On/above expected — protect,monitor
content_096f32ac5db70352,2410.0,20.0,25.27344398340249,3,0.008298755186721992,0.0016763659504819397,0.0023281609038897574,-14.389132221625685,On/above expected — protect,monitor
content_762934550dc5c6a4,298.0,16.0,4.355704697986577,1,0.053691275167785234,0.004016613996358442,0.005394870620459394,-14.3923285551031,On/above expected — protect,monitor
content_41d140b275a24ef6,14449.0,63.0,11.74060488615129,27,0.004360163333102637,0.003406544784058669,0.0033640550081818453,-14.392769186780518,On/above expected — protect,monitor
content_4e536130949b3377,653.0,16.0,0.2664624808575804,0,0.02450229709035222,0.004054571764145302,0.0024546611651677652,-14.39710625914545,On/above expected — protect,monitor
content_4a56fe915cb30e18,3643.0,33.0,5.9643151248970625,0,0.009058468295360967,0.0034258615607706136,0.005106310043993935,-14.397712509730095,On/above expected — protect,monitor
content_29c0aca8df99bce1,10800.0,46.0,17.45314814814815,4,0.0042592592592592595,0.003039650699205739,0.0029261326758497643,-14.397767100822549,On/above expected — protect,monitor
content_197526c31bfaf3c0,37007.0,114.0,9.0191315156592,88,0.003080498284108412,0.003406544784058669,0.002691259204808195,-14.40457060766313,On/above expected — protect,monitor
content_2aeaf39276f02dea,2929.0,25.0,7.868555821099351,21,0.008535336292249915,0.003406544784058669,0.0036147246232949844,-14.412471578368988,On/above expected — protect,monitor
content_4d6fc959b4749794,16568.0,63.0,12.824299855142444,56,0.003802510864316755,0.003406544784058669,0.002932117608284596,-14.420675465940812,On/above expected — protect,monitor
content_e9cd9dfb14438158,1761.0,20.0,14.984099943214083,9,0.011357183418512209,0.003384427729612082,0.0031676811061605685,-14.421713572051239,On/above expected — protect,monitor
content_86d8d7baf2ccc9d9,4200.0,32.0,7.269047619047619,5,0.007619047619047619,0.003406544784058669,0.0041810026581818715,-14.43978883563614,On/above expected — protect,monitor
content_428b7a72506b7dee,16621.0,93.0,4.499187774502136,11,0.005595331207508573,0.0040013027077233755,0.004726280325381916,-14.444494711827167,On/above expected — protect,monitor
content_668184dcfc59092d,30922.0,146.0,3.2055494469956667,14,0.004721557467175474,0.004054571764145302,0.004253821792758384,-14.463322524325266,On/above expected — protect,monitor
content_afe825c00b7b38b0,4421.0,30.0,11.60235240895725,12,0.006785795068988917,0.003406544784058669,0.0035138722843750278,-14.465170630778003,On/above expected — protect,monitor
content_a773335e748af82e,33766.0,86.0,23.878102233015458,59,0.002546940709589528,0.0016763659504819397,0.002118260528786694,-14.474814984988491,On/above expected — protect,monitor
content_6e9e4131f30d736f,17041.0,80.0,4.892435889912564,58,0.004694560178393287,0.003959338627035489,0.0038450937217586354,-14.475757887511092,On/above expected — protect,monitor
content_5969ddb177741982,2270.0,23.0,6.287224669603524,23,0.01013215859030837,0.003406544784058669,0.0037525863274593713,-14.48162903666723,On/above expected — protect,monitor
content_84f3dc15291f37dd,13626.0,60.0,6.275135769851754,57,0.004403346543372964,0.003406544784058669,0.0033400764286056366,-14.488118583819597,On/above expected — protect,monitor
content_d957f0f71b23e023,488.0,15.0,50.46926229508197,5,0.030737704918032786,0.0016763659504819397,0.0010166785548594462,-14.50386086522859,On/above expected — protect,monitor
content_b35028d038d3ebc3,591.0,17.0,7.340101522842639,1,0.028764805414551606,0.003406544784058669,0.0042155233076546636,-14.508625725176092,On/above expected — protect,monitor
content_c5200e1a11cfa4e3,3378.0,28.0,7.746003552397869,4,0.008288928359976317,0.003406544784058669,0.003992753772489563,-14.512477756530256,On/above expected — protect,monitor
content_99e520a8b8ff0e59,120699.0,206.0,30.09254426300135,69,0.0017067249935790686,0.0016763659504819397,0.0015864422775972477,-14.518003536289802,On/above expected — protect,monitor
content_81024b66720c584d,9631.0,52.0,7.989616862215762,13,0.005399231647803967,0.003406544784058669,0.0038913741728589845,-14.522175341195124,On/above expected — protect,monitor
content_fc00370bf9002426,9853.0,48.0,7.629655942352583,24,0.00487161270678981,0.003406544784058669,0.0033967821018459584,-14.531505950511768,On/above expected — protect,monitor
content_9de96e230fdc50e9,1965.0,23.0,6.809160305343512,4,0.011704834605597965,0.003406544784058669,0.0043059591756432775,-14.53879021986096,On/above expected — protect,monitor
content_e73de3c23b4c943b,3772.0,26.0,13.50424178154825,0,0.006892895015906681,0.003406544784058669,0.0030347396530486384,-14.552962028700536,On/above expected — protect,monitor
content_1f1577564d9ee0e4,1444.0,20.0,9.363573407202216,9,0.013850415512465374,0.003406544784058669,0.003769537087794988,-14.556788445224036,On/above expected — protect,monitor
content_ac63f870195e82a0,9822.0,43.0,18.876298106291998,3,0.004377927102423132,0.002944986508478169,0.0028936271160208906,-14.578794466442814,On/above expected — protect,monitor
content_922423d653a9e962,22553.0,38.0,42.418392231632154,31,0.0016849199663016006,0.0016763659504819397,0.0010384199290610172,-14.580515339886878,On/above expected — protect,monitor
content_853533826d021c6f,36910.0,127.0,15.665023028989435,21,0.0034408019506908696,0.0033840703853971342,0.003045760053141211,-14.580996438557905,On/above expected — protect,monitor
content_70d30a5863edc3e1,4027.0,22.0,29.95803327539111,8,0.005463123913583313,0.0016763659504819397,0.0018413132147705776,-14.585031684118883,On/above expected — protect,monitor
content_35a31d04705d270c,5751.0,39.0,4.2055294731351065,26,0.006781429316640584,0.004032639413915527,0.004243282649592025,-14.59688148219626,On/above expected — protect,monitor
content_d262566b75aaffa6,4421.0,30.0,11.978737842117168,18,0.006785795068988917,0.003406544784058669,0.0034827518973343198,-14.602753861884974,On/above expected — protect,monitor
content_bcc4d1c805838b72,14794.0,70.0,6.612816006489117,25,0.004731647965391375,0.003406544784058669,0.003744492979461155,-14.603970861851673,On/above expected — protect,monitor
content_a818ab060e47b7c4,1999.0,22.0,10.25312656328164,9,0.011005502751375688,0.003406544784058669,0.003698950823213616,-14.60579730439598,On/above expected — protect,monitor
content_424b8da135ee4624,17153.0,51.0,1.3492100507199907,28,0.002973240832507433,0.004054571764145302,0.002121631740529081,-14.607650754704675,On/above expected — protect,monitor
content_0cc42a4f57e57f03,1620.0,19.0,21.363580246913582,7,0.011728395061728396,0.0016763659504819397,0.0027053374662327945,-14.617353304702874,On/above expected — protect,monitor
content_ffa5fa4c11d44897,396.0,16.0,8.883838383838384,0,0.04040404040404041,0.003406544784058669,0.0034696352293329207,-14.626024449184165,On/above expected — protect,monitor
content_8a38c9c9ed8038a5,26922.0,101.0,10.147203030978382,28,0.0037515786345739544,0.003406544784058669,0.0032076232033071066,-14.644368120566076,On/above expected — protect,monitor
content_fbaaf8c11abbb94b,2623.0,24.0,10.938238658025162,1,0.009149828440716736,0.003406544784058669,0.0035617577603222496,-14.657509394674737,On/above expected — protect,monitor
content_480e23bcc8c81fbe,2050.0,24.0,6.697560975609756,7,0.011707317073170732,0.003406544784058669,0.004548522082282748,-14.675529731320367,On/above expected — protect,monitor
content_4478be3991773205,14273.0,76.0,4.971764870734954,22,0.005324739017725776,0.003950873315641322,0.004295522820139076,-14.690002788154969,On/above expected — protect,monitor
content_9f9f3e893a22bb5b,19619.0,62.0,22.443804475253582,34,0.0031602018451501097,0.0016763659504819397,0.002411019486985767,-14.698208684826236,On/above expected — protect,monitor
content_96028eaa141dddfd,1709.0,21.0,10.600936220011702,1,0.012287887653598596,0.003406544784058669,0.0036843069454613937,-14.70351943020648,On/above expected — protect,monitor
content_f3ff798998a55659,1399.0,20.0,9.152966404574697,6,0.014295925661186561,0.003406544784058669,0.0037798829239364595,-14.711943789412892,On/above expected — protect,monitor
content_780c0ac9f7c1ce4a,1520.0,21.0,5.893421052631579,3,0.01381578947368421,0.0034642376223429864,0.004134622191361906,-14.715374269129905,On/above expected — protect,monitor
content_eef15ca561c0e541,17835.0,40.0,32.34908887019905,71,0.00224278104850014,0.0016763659504819397,0.0014171195547433926,-14.725672741151593,On/above expected — protect,monitor
content_164f40a05a34c9f1,10408.0,55.0,8.797751729438893,6,0.005284396617986164,0.003406544784058669,0.00386846136833839,-14.737054078334035,On/above expected — protect,monitor
content_6430f2d51284ca8f,7065.0,51.0,4.586128803963199,5,0.007218683651804671,0.003992025103502477,0.0051325877963172865,-14.738267219018372,On/above expected — protect,monitor
content_9cd44c4f7badbd2c,1219.0,21.0,4.640689089417555,4,0.017227235438884332,0.003986202895762789,0.0051325877963172865,-14.743375476289227,On/above expected — protect,monitor
content_034f417edb864297,16590.0,73.0,6.723387582881254,25,0.004400241109101868,0.003406544784058669,0.0035112354537274936,-14.748603822660874,On/above expected — protect,monitor
content_a2ffc46df2e9e8e6,2338.0,23.0,11.447818648417451,8,0.009837467921300257,0.003406544784058669,0.0035268840603394037,-14.754145066926476,On/above expected — protect,monitor
content_6f0123d78ee90928,3541.0,23.0,23.712228184128776,2,0.006495340299350466,0.0016763659504819397,0.0023281609038897574,-14.755982239326368,On/above expected — protect,monitor
content_b89167cd03d6ffc1,370.0,17.0,3.627027027027027,0,0.04594594594594595,0.004054571764145302,0.006059416964328002,-14.758015723198639,On/above expected — protect,monitor
content_b47b0100c1fe2e81,3169.0,28.0,7.544966866519407,0,0.008835594824865888,0.003406544784058669,0.004177636922114175,-14.761068593820177,On/above expected — protect,monitor
content_c6a38e03f262497e,3009.0,29.0,5.2153539381854435,10,0.009637753406447324,0.0038312858747940677,0.004731055159597127,-14.764255024772245,On/above expected — protect,monitor
content_c85b40d18cfea610,4271.0,35.0,4.231795832357761,12,0.008194802154062281,0.004029836492363961,0.004736468855837691,-14.770541516717223,On/above expected — protect,monitor
content_2ae57981abac7700,34110.0,146.0,4.214746408677807,97,0.004280269715625916,0.004031655861263519,0.003847089397619141,-14.775780647211096,On/above expected — protect,monitor
content_1f32c978129d3ee8,3312.0,28.0,7.967089371980676,4,0.008454106280193236,0.003406544784058669,0.003992753772489563,-14.775999505514566,On/above expected — protect,monitor
content_ceef9480e3e0b329,35471.0,139.0,6.059090524653943,36,0.003918694144512419,0.003406544784058669,0.0035020807767572435,-14.777692767643828,On/above expected — protect,monitor
content_70c3247f41c53d3f,3945.0,30.0,8.40126742712294,7,0.0076045627376425855,0.003406544784058669,0.0038581155321969185,-14.779734225483157,On/above expected — protect,monitor
content_a770aed7ec58a889,14034.0,56.0,11.490309248966796,64,0.003990309248966795,0.003406544784058669,0.002936879707092672,-14.783830190661444,On/above expected — protect,monitor
content_f5c4a4c5fedb2fa3,2682.0,28.0,4.9504101416853095,9,0.010439970171513796,0.00395315210996427,0.004923038746344237,-14.796410082304758,On/above expected — protect,monitor
content_d3fe418fd5bf54ab,2272.0,22.0,14.835387323943662,9,0.009683098591549295,0.0033877699563035664,0.0031697773812607963,-14.79826578977547,On/above expected — protect,monitor
content_a3d9081c36794290,17303.0,36.0,37.21655204299832,33,0.0020805640640351383,0.0016763659504819397,0.0012250353726877305,-14.803212946384198,On/above expected — protect,monitor
content_6ca71bbe618bbbf3,27443.0,134.0,3.425062857559305,13,0.004882848085121889,0.004054571764145302,0.004343228761886146,-14.808773087558487,On/above expected — protect,monitor
content_ce2a13142ef3a139,9735.0,48.0,1.7389830508474575,26,0.004930662557781202,0.004054571764145302,0.0034075328356840523,-14.827667844615751,On/above expected — protect,monitor
content_d055c7eeb93bf9ff,16080.0,74.0,10.316853233830846,10,0.004601990049751244,0.003406544784058669,0.003679858312761182,-14.827878330800203,On/above expected — protect,monitor
content_7f2b755653850049,22912.0,99.0,9.72499127094972,10,0.004320879888268157,0.003406544784058669,0.0036735987605086813,-14.830505199225097,On/above expected — protect,monitor
content_809f8166b70264bd,3285.0,27.0,8.609741248097412,18,0.00821917808219178,0.003406544784058669,0.0037040300976917905,-14.832261129082465,On/above expected — protect,monitor
content_021b908c1a81a3e3,9573.0,51.0,8.021205473728195,16,0.00532748354747728,0.003406544784058669,0.0037777505153059276,-14.835594316976355,On/above expected — protect,monitor
content_e7ebacad3bc85f18,1502.0,21.0,7.151131824234354,10,0.013981358189081226,0.003406544784058669,0.00410342781404642,-14.836651423302278,On/above expected — protect,monitor
content_18b986621e9dcd3a,14438.0,66.0,11.65708546890151,1,0.004571270259038648,0.003406544784058669,0.0035433106309689334,-14.841681110070537,On/above expected — protect,monitor
content_615fff7a2884b68a,3764.0,28.0,9.374601487778959,23,0.007438894792773645,0.003406544784058669,0.003484444165103743,-14.884552162549511,On/above expected — protect,monitor
content_e503a367a27d1940,2823.0,17.0,50.641516117605384,35,0.0060219624512929506,0.0016763659504819397,0.0007476400388633508,-14.88941217028876,On/above expected — protect,monitor
